,NL,SAR
0,"create an app that can take input from a form . the form contains attributes with buttons like : string0 , string1 , string2 , string3 . the fields will be textboxes . it will also have a facility to create a unique password , with password textbox .",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
1,"create an app that has a textbox labelled string0 , a textbox labelled string1 , a textbox labelled string2 , a textbox labelled string3 and a button named string4 , when clicked a text labelled string5 will be shown",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
2,"create an app that has number0 textboxes which takes string0 , string1 , string2 , string3 and password respectively . and finally there will be button named stringnumber0 to submit the user input .",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
3,"create an app that has a textbox with the label string0 , a textbox with the label string1 , a textbox with the label string2 , a textbox with the label string3 , a passwordtextbox with the label string4 and a button named string5 . when the button is pressed , the app should show the text string6 on the screen .",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
4,"create an app with number0 textboxes and label string0 , string1 , string2 , string3 , string4 and a button stringnumber0 . when the button named stringnumber0 is clicked , it will display a label , string7",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
5,"an app that has a registration form with label and input box of individual types in it . the five inputs are string0 , string1 , string2 , string3 and string4 with input boxes of type text , email , number , address and password respectively . upon filling up the form , a button titled string5 is pressed to register the user , which takes to another page with a text saying if string6 or not .",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
6,"registering filling up name , email , address fields and creating a password",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
7,"create an app with textbox with label string0 , string1 , string2 , string3 , passwordtextbox",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
8,"create an app with the following elements . a label called string0 followed by a text box , a label called string1 followed by a text box , a label called string2 followed by a text box , a label called string3 followed by a text box , a label called string4 followed by a password text box and a button named string5 . if the button is pressed , a new page is displayed that contains a label called string6",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
9,a typical registration form with necessary text fields and a submit button .,<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
