,NL,SAR
0,create an app that can take a photo with the camera .,<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
1,"create an app that has a button named string0 , when clicked open the rear camera and capture an image .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
2,please make an app which has a button which will open the camera when clicked and after taking a photo the app will show the image in a image view,<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
3,"create an app that has a button named string0 . when the button is pressed , open the camera .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
4,"create an app with a camera component . when a button named string0 is clicked , it will open the camera . after taking a photo , it is displayed on the app .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
5,"an app that has a button titled string0 , clicking which the inbuilt camera opens up and the user can take a picture and select it . then the app shows that image .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
6,taking a photo,<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
7,create an app that can turn on the camera and capture,<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
8,"create an app with a button named string0 . when the button is clicked , the camera will be launched . once the photo is taken , a confirmation page is displayed containing the picture and a button with a cross and a button with a tick . if the tick is pressed , the app displays the picture in the main screen , above the button .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
9,"an app that launches the device ""s camera upon pushing a button so that a user can take photo .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
10,"create an application that uses a button and a camera . when the button is pressed , the camera is opened .",<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
