NL,SAR
create mobile app consisting a timepicker .,<start_comp> <timepicker> <end_comp>
"give me app consisting of a password box , and a time picker .",<start_comp> <passwordtextbox> <timepicker> <end_comp>
"give me an app consisting a pasword text box , a switch with text string0 , and a textbox .",<start_comp> <passwordtextbox> <switch> string0 </switch> <textbox> <end_comp>
create a mobile application having a video player with source string0 .,<start_comp> <video_player> string0 </video_player> <end_comp>
"make an application consisting a music player with source string0 , a music with a random sound , a pasword text box , a pasword text box , and a circle . if the circle is cornered, start the music .",<start_comp> <player> string0 </player> <player> random_player_source </player> <passwordtextbox> <passwordtextbox> <ball> <end_comp> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"app with a switch , a text to speech , a circle , and a timepicker . if the switch is touched, speak out string0 . if the ball is flung, swing the ball .",<start_comp> <switch> switch1 </switch> <text2speech> <ball> <timepicker> <end_comp> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"an app consisting a text to speech , a label with text string0 , a ball , a timepicker , a video player with source string1 , a video with source string2 , and a switch . when the circle is cornered, set ball header to number0 . when the switch is fliped, start the clip .",<start_comp> <text2speech> <label> string0 </label> <ball> <timepicker> <video_player> string1 </video_player> <video_player> string2 </video_player> <switch> switch1 </switch> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make application with a password field , and an audio player with source string0 .",<start_comp> <passwordtextbox> <player> string0 </player> <end_comp>
"make a mobile app consisting a button , a password box , a label , and an audio player with source string0 . if the button is touched, start the player .",<start_comp> <button> button1 </button> <passwordtextbox> <label> label1 </label> <player> string0 </player> <end_comp> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"create software containing a switch , and a switch called string0 .",<start_comp> <switch> switch1 </switch> <switch> string0 </switch> <end_comp>
"give me application consisting a text box , an accelerometer , a video with source string0 , a pasword text box , a label with text string1 , a label with text string2 , and a timepicker . when the accelerometer is shaken, set the label text to time .",<start_comp> <textbox> <accelerometer> <video_player> string0 </video_player> <passwordtextbox> <label> string1 </label> <label> string2 </label> <timepicker> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"an app with an audio player with a random music , a text box , a music with source string0 , a timepicker , and a switch named string1 . if the switch is fliped, pause the player .",<start_comp> <player> random_player_source </player> <textbox> <player> string0 </player> <timepicker> <switch> string1 </switch> <end_comp> <code> <switch1flipped> <player1> <pause> </player1> </switch1flipped> </code>
"create mobile application consisting a password field , a pasword text box , a text2speech , a switch , an accelerometer , and a text box . if the switch is fliped, speak the textbox content .",<start_comp> <passwordtextbox> <passwordtextbox> <text2speech> <switch> switch1 </switch> <accelerometer> <textbox> <end_comp> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"an application that has a button , a password field , a ball , an accelerometer , and a video player with source string0 . if the button is touched, bounce the ball .",<start_comp> <button> button1 </button> <passwordtextbox> <ball> <accelerometer> <video_player> string0 </video_player> <end_comp> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
software with a button called string0 .,<start_comp> <button> string0 </button> <end_comp>
