NL,SAR
"give me software consisting a password , and a timepicker .",<complist> <switch> switch1 </switch> <timepicker> </complist>
"email me application consisting a button , a textbox , and a button .",<complist> <button> button1 </button> <textbox> <button> button2 </button> </complist>
"make a software having a button , a password box , and a circle . when the button is clicked, set ball switches to number0 .",<complist> <button> button1 </button> <passwordtextbox> <ball> </complist> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"make an app consisting a video with source string0 , a password field , an accelerometer , a time selector , a time selector , a text to speech , and a switch ; if the accelerometer is shaken, speak out what mode it is . if the switch is pressed, pause video .",<complist> <video_player> string0 </video_player> <passwordtextbox> <accelerometer> <timepicker> <timepicker> <text2speech> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make mobile applications having a label , a timepicker , a password box , a video with source string0 , a time picker , and a text2speech .",<complist> <label> label1 </label> <timepicker> <passwordtextbox> <video_player> string0 </video_player> <timepicker> <text2speech> </complist>
"an app containing a password field , a timepicker , and a video player will source string0 .",<complist> <passwordtextbox> <timepicker> <video_player> string0 </video_player> </complist>
make a software consisting of an audio interface with source string0 .,<complist> <player> string0 </player> </complist>
"make a mobile app with a password field , a button , a button , and an audio player with keyboard string0 ; if the earlier button is clicked, stop music .",<complist> <passwordtextbox> <button> button1 </button> <button> button2 </button> <player> string0 </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"mobile application having a password box , a text box , a text box , and a circle . if a circle is chosen set the speed to number0 .",<complist> <passwordtextbox> <textbox> <textbox> <ball> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"software with a pasword text box , a speech , a time picker , a circle , a switch called string0 , and a text box . when the circle is touches edge, speak is text . if the switch is touched, set the speed to number0 .",<complist> <passwordtextbox> <text2speech> <timepicker> <ball> <switch> string0 </switch> <textbox> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"an application containing a text box , a ball , a timepicker , and a switch . when any circle is cornered, set ball color to dark gray .",<complist> <textbox> <ball> <timepicker> <switch> switch1 </switch> </complist> <code> <ball1flung> <ball1> <color> <dark_gray> </color> </ball1> </ball1flung> </code>
"give me mobile application consisting a button called string0 , an accelerometer , a player with source string1 , a music box , or a time selector . when the button is pressed, stop music .",<complist> <button> string0 </button> <accelerometer> <player> string1 </player> <passwordtextbox> <timepicker> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"create an app that has this button , a switch named string0 , a label , a time picker , a textbox , and an accelerometer . if the button is clicked, set back what is the time .",<complist> <button> button1 </button> <switch> string0 </switch> <label> label1 </label> <timepicker> <textbox> <accelerometer> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"make an app that has a switch , a speech , a password field , a music player with source string0 , a text box , a video with a random clip , and a time selector : when the card is touched, speak the text in the box .",<complist> <switch> switch1 </switch> <text2speech> <passwordtextbox> <player> string0 </player> <textbox> <video_player> random_video_player_source </video_player> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give me mobile app include a button , an accelerometer , a switch , and a switch .",<complist> <button> button1 </button> <accelerometer> <switch> switch1 </switch> <switch> switch2 </switch> </complist>
"software version has a button , a password box , a textbox , a text2speech box and a pasword text box . if the button is touched, speak out the text .",<complist> <button> button1 </button> <passwordtextbox> <textbox> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"app consisting of a switch , a ball , a text to speech , a video player with source string0 , a button , and mouse keyboard . when the switch gets clicked, say string1 . when the circle is thrown, bounce the ball . if the button is clicked, pause video .",<complist> <switch> switch1 </switch> <ball> <text2speech> <video_player> string0 </video_player> <button> button1 </button> <button> button2 </button> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create a mobile application consisting a textbox , a switch , a text2speech , and a ball . when the object is touched, set the radius to number0 . when the sphere is thrown, speak the text in the textbox .",<complist> <textbox> <switch> switch1 </switch> <text2speech> <ball> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> </code>
"create mobile phone containing a text2speech , a video player with source string0 , a ball , a switch called string1 , an accelerometer , and a text box . if the circle is hit, say zero . when the button is touched, set ball header to number0 . if the accelerometer is vibrated, start the video .",<complist> <text2speech> <video_player> string0 </video_player> <ball> <switch> string1 </switch> <accelerometer> <textbox> </complist> <code> <ball1flung> <text2speech1> string2 </text2speech1> </ball1flung> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make application having a button , a password with source string0 , a switch , and a password box . if the button is clicked, start player .",<complist> <button> button1 </button> <player> string0 </player> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"software consisting an accelerometer , a text to speech , a password field , a button with text string0 , a label , and a button . if the accelerometer is vibrated, tell string1 . if press 1st button is pressed, set label string2 .",<complist> <accelerometer> <text2speech> <passwordtextbox> <button> string0 </button> <label> label1 </label> <button> button2 </button> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
mobile application consisting of a time picker box and a button .,<complist> <timepicker> <button> button1 </button> </complist>
give me a mobile app containing a time selector .,<complist> <timepicker> </complist>
"give me mobile application with a time selector , plus a textbox .",<complist> <timepicker> <textbox> </complist>
"give me a mobile application consisting a ball , a text box , an accelerometer , a switch , and a text2speech . if the ball is cornered, this ball switches to number0 . when the accelerometer is vibrated, speak out string0 .",<complist> <ball> <textbox> <accelerometer> <switch> switch1 </switch> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"an application consisting of an accelerometer , two password field , one textbox , a ball , a timepicker , and a switch . when the accelerometer is shaken, set ball header to number0 .",<complist> <accelerometer> <passwordtextbox> <textbox> <ball> <timepicker> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"a software containing a switch , a button with text string0 , an audio with a random sound from a switch , and a speech . when the first switch is pressed, say string1 . if the button is touched, play the music player .",<complist> <switch> switch1 </switch> <button> string0 </button> <player> random_player_source </player> <switch> switch2 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"app that has a text to speech , an accelerometer , and a pasword text box . if the accelerometer is vibrated, speak out again .",<complist> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"a mobile app having a pasword text box , a switch called keyboard , a button , a label with text string1 , and a text2speech . when the switch is touched, set label text @ string2 . if the button is clicked, speak string3 .",<complist> <passwordtextbox> <switch> string0 </switch> <button> button1 </button> <label> string1 </label> <text2speech> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"make mobile application having a switch , a switch , a button , a key , and a pasword text box . when the 1st button is pressed, set label string0 .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <button> button1 </button> <label> label1 </label> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"software consisting of a time picker , a password field , an audio with source string0 , a label called string1 , and a button called string2 . if the button is touched, pause the player .",<complist> <timepicker> <passwordtextbox> <player> string0 </player> <label> string1 </label> <button> string2 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"make a mobile application consisting a label with text string0 , a pasword text box , and an accelerometer . once the accelerometer is shaken, set label string1 .",<complist> <label> string0 </label> <passwordtextbox> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"make app with streaming video with source string0 , a switch called string1 , a switch , plus a textbox . when the first switch is fliped, start the video .",<complist> <video_player> string0 </video_player> <switch> string1 </switch> <switch> switch2 </switch> <textbox> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"a mobile app that includes a ball , a video player with a random clip , a password box , a textbox , or a text box . if the circle is touches edge, start video .",<complist> <ball> <video_player> random_video_player_source </video_player> <passwordtextbox> <textbox> <textbox> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
application with a text box icon and a password field .,<complist> <textbox> <passwordtextbox> </complist>
"a software with a text to speech , a password field , and a circle . if the ball correctly touches edge, speak string0 .",<complist> <text2speech> <passwordtextbox> <ball> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
an application having a password field .,<complist> <passwordtextbox> </complist>
"application consisting a switch named string0 , a time picker , and a text box :",<complist> <switch> string0 </switch> <timepicker> <textbox> </complist>
"a mobile app consisting a circle . if the circle is thrown, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"a mobile app features a switch , an accelerometer containing a player with source string0 , a text to speech , a music with a random music , a button , and a circle . if the switch is fliped, stop music . if the accelerometer is shaken, speak string1 . when the button is pressed, pause player . when the ball is thrown, move the pitch .",<complist> <switch> switch1 </switch> <accelerometer> <player> string0 </player> <text2speech> <player> random_player_source </player> <button> button1 </button> <ball> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <player2> <stop> </player2> </button1clicked> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"web application with a speech , and a text box .",<complist> <text2speech> <textbox> </complist>
"create application consisting a text box , a ball , and a player with source string0 , if the ball is thrown, bounce the ball .",<complist> <textbox> <ball> <player> string0 </player> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"an app calls a circle , a switch , and a label . if the circle is flung, set label to string0 . when the switch is clicked, change the speed to number0 .",<complist> <ball> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
application consisting a text2speech .,<complist> <text2speech> </complist>
"give me app consisting a password box , a time picker , a ball , a video with source string0 , and an accelerometer . when the circle is touches edge, set ball color to orange . if the accelerometer becomes shaken, see video player .",<complist> <passwordtextbox> <timepicker> <ball> <video_player> string0 </video_player> <accelerometer> </complist> <code> <ball1flung> <ball1> <color> <orange> </color> </ball1> </ball1flung> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"mobile app containing a video with source string0 , wireless timepicker , and a circle . if the ball is reaches edge, play video .",<complist> <video_player> string0 </video_player> <timepicker> <ball> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"create app that has a textbox , an accelerometer , an audio with source string0 , a speech , and a time picker , when the accelerometer is vibrated, say time .",<complist> <textbox> <accelerometer> <player> string0 </player> <text2speech> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"give me software consisting a ball . when the circle is hit, rolls the ball .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"a mobile application consisting a pasword text box and a text box , a timepicker , an accelerometer , and a video player with source string0 . if the accelerometer is shaken, play video files",<complist> <passwordtextbox> <textbox> <timepicker> <accelerometer> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me software that has an accelerometer , a text box , a text to speech containing a ball , and a switch . when the accelerometer is vibrated, set the speed to number0 . when the circle being thrown, speak string0 .",<complist> <accelerometer> <textbox> <text2speech> <ball> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"apple app that has a switch , a switch , a timepicker , and an accelerometer .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <timepicker> <accelerometer> </complist>
"a mobile app consisting a text2speech , a label named string0 , a password field , and a button . when the button is pressed, set label string1 .",<complist> <text2speech> <label> string0 </label> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"give me a mobile app with a circle . once the ball is reaches edge, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me application that has a timepicker , a key , a password field , a password box , an accelerometer , and a text to speech . when the accelerometer is shaken, tell what time it is ...",<complist> <timepicker> <label> label1 </label> <passwordtextbox> <passwordtextbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
make mobile phone consisting a video with a random clip .,<complist> <video_player> random_video_player_source </video_player> </complist>
"a software that has a label , a video with source string0 , a pasword text file , an audio file a random music , a text box , a program with text string1 , and a button . if the 1st button is pressed, stop video player . if the later button is pressed, set label to the textbox content .",<complist> <label> label1 </label> <video_player> string0 </video_player> <passwordtextbox> <player> random_player_source </player> <textbox> <button> string1 </button> <button> button2 </button> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <button2clicked> <label1> <textboxtext1> </label1> </button2clicked> </code>
"a mobile application with an accelerometer , a switch , a textbox , and a circle . when the circle is turned set the speed to number0 .",<complist> <accelerometer> <switch> switch1 </switch> <textbox> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a computer application with a button named string0 , and a button .",<complist> <button> string0 </button> <button> button2 </button> </complist>
"make an app consisting of a circle , a switch , and a music with source string0 . if the circle is flung, swing your player . when the switch is touched, bounce the ball .",<complist> <ball> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"make application with a button , and a touch field .",<complist> <button> button1 </button> <passwordtextbox> </complist>
