NL,SAR
"give me a mobile application containing a text to speech , and a button . if the button is pressed, tell string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a mobile app contain a button , a button , a text menu , a speech , a text box , and a text button and if the initial button is touched, tell the textbox content .",<complist> <button> button1 </button> <button> button2 </button> <textbox> <text2speech> <textbox> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext3> </text2speech1> </button1clicked> </code>
"make an application consisting a button , a label , and a text to speech . when the button is touched, speak string0 .",<complist> <button> button1 </button> <label> label1 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile app containing a speech , a video with source string0 , a ball , a button , a player with source string1 , and a password field . if the ball is reaches edge, set the radius to number0 . if the button is clicked, say string2 .",<complist> <text2speech> <video_player> string0 </video_player> <ball> <button> button1 </button> <player> string1 </player> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"a software with an accelerometer , a label , a speech , a button , a switch called string0 , and a button . when the accelerometer is shaken, set label text to string1 . when the earlier button is pressed, say string2 .",<complist> <accelerometer> <label> label1 </label> <text2speech> <button> button1 </button> <switch> string0 </switch> <button> button2 </button> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me a mobile application consisting of a timepicker , a text to speech , a button , and a time selector . when the button is touched, speak out what is the time .",<complist> <timepicker> <text2speech> <button> button1 </button> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make mobile application consisting of a text2speech , a ball , a password field , a player with a random sound , a text box , and a button . when the circle is reaches edge, pause audio . if the button is touched, speak string0 .",<complist> <text2speech> <ball> <passwordtextbox> <player> random_player_source </player> <textbox> <button> button1 </button> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a mobile app containing a text2speech , a button with text string0 , an accelerometer , a text box , a textbox , and a pasword text box . if the button is touched, speak out the text in the textbox .",<complist> <text2speech> <button> string0 </button> <accelerometer> <textbox> <textbox> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
"give me a mobile application having a speech , a time selector , a button , an accelerometer , and a switch called string0 . if the button is clicked, speak the time .",<complist> <text2speech> <timepicker> <button> button1 </button> <accelerometer> <switch> string0 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create software containing a button , a text to speech , and a pasword text box . when the button is clicked, speak string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
