NL,SAR
software with a guide to speech .,<complist> <text2speech> </complist>
"call me the app consisting of a keyboard , a password field , a switch , a music player with source code , a textbox , a time picker , if the circle is cornered, trigger label to string1 . when the button is touched, pause click . when the switch is pressed, set ball color to orange .",<complist> <ball> <passwordtextbox> <switch> switch1 </switch> <player> string0 </player> <textbox> <timepicker> </complist> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> <button1clicked> <player1> <stop> </player1> </button1clicked> <switch1flipped> <ball1> <color> <orange> </color> </ball1> </switch1flipped> </code>
"give me software having a passwordbox , a switch named string0 , quantum dots , a textbox , a text to speech , binary text to speech , and a compass . when the switch is fliped, bounce the ball . if the circle is cornered, speak the same content .",<complist> <passwordtextbox> <switch> string0 </switch> <ball> <textbox> <text2speech> <text2speech> <textbox> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> </code>
"app containing a text2speech , a keyboard , and a video player with dynamic string0 .",<complist> <text2speech> <textbox> <video_player> string0 </video_player> </complist>
"give me mobile application consisting keyboard button , and a ball . when the button is clicked, click ball header to number0 .",<complist> <button> button1 </button> <ball> </complist> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"a mobile app consisting of a textbox , a password field , a vibration sensor , and a circle . if the bounce sensor are activated bounce the ball .",<complist> <textbox> <passwordtextbox> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"create app that has a switch named icon , a textbox , a text box , and a switch labeled text string1 .",<complist> <switch> string0 </switch> <textbox> <textbox> <switch> string1 </switch> </complist>
"a mobile app having a button , a speech , a textbox , a textbox , a label called string0 , a video with source string1 , interactive video using a time selector , a passwordbox , and a button . if the button is touched, say the text in the box . when the ball is reaches it pause video . if the switch stays pressed set the key to number0 . after the following button is pressed, click label text to the text in the box .",<complist> <button> button1 </button> <text2speech> <textbox> <textbox> <label> string0 </label> <video_player> string1 </video_player> <switch> switch1 </switch> <timepicker> <passwordtextbox> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <button2clicked> <label1> <textboxtext2> </label1> </button2clicked> </code>
"give me a software consisting a button showing a label with text string0 , a password field , and a mouse . when the icon is clicked, start music with a random music .",<complist> <button> button1 </button> <label> string0 </label> <passwordtextbox> <camera> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"make a mobile app for a music with source string0 , a camera , a button called string1 , music label , a time picker , a text box , if the button is clicked, change the photo .",<complist> <player> string0 </player> <camera> <button> string1 </button> <label> label1 </label> <timepicker> <textbox> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"make an app consisting of a passwordtextbox , a ball , a textbox , a video with a clip clip , and a switch . if the ball is thrown, capture . if the switch is pressed pause button .",<complist> <passwordtextbox> <ball> <textbox> <video_player> random_video_player_source </video_player> <camera> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"mobile app containing interactive keyboard with source string0 , a passwordtextbox , a camera containing a switch , a video , a ball , a label , a password box , a label , a time capsule , and another text box . when the switch is touched, take a picture . if the picture is thrown, set label the textbox content .",<complist> <video_player> string0 </video_player> <passwordtextbox> <camera> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <ball> <label> label1 </label> <passwordtextbox> <label> label2 </label> <timepicker> <textbox> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> </code>
"give me a software having a text to speech , a graphic editor on a camera , a player with source string0 , a button , and a press box . when the button is clicked, speak out what is the time .",<complist> <text2speech> <passwordtextbox> <camera> <player> string0 </player> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
give me the app with a text to speech .,<complist> <text2speech> </complist>
"make a mobile app consisting , switch , a camera , and a video player . if the switch is fliped, play video !",<complist> <switch> switch1 </switch> <camera> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"app that has a switch contains a switch , like a circle . when the ball signal reaches edge, set ball header to number0 .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"an alphabet consisting a passwordtextbox containing one string named string0 , a key with text string1 , a label called string2 , a time selector plus a label , a time selector featuring a video player with source string3 , a circle , and a music player with source string4 . when the 1st button is clicked, change the label text to what is the time . when the the later button is clicked, set ball color to light gray . when the circle is touches edge, set label to time .",<complist> <passwordtextbox> <button> string0 </button> <label> string1 </label> <label> string2 </label> <timepicker> <label> label3 </label> <timepicker> <video_player> string3 </video_player> <ball> <player> string4 </player> </complist> <code> <button1clicked> <label1> <time2> </label1> </button1clicked> <button2clicked> <ball1> <color> <light_gray> </color> </ball1> </button2clicked> <ball1flung> <label2> <time1> </label2> </ball1flung> </code>
"create a text app featuring a button selector , a button , and a text to speech . when the button is touched, tell the text .",<complist> <timepicker> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application containing an audio player with source string0 . a passwordtextbox , a player with background string1 , a camera , a button , a label named string2 , a switch , a time picker , a speech , and a switch . when an earlier switch is accidentally set the label equal to what is the time . if the second switch is fliped, stop audio .",<complist> <player> string0 </player> <passwordtextbox> <player> string1 </player> <camera> <label> label1 </label> <label> string2 </label> <switch> switch1 </switch> <timepicker> <text2speech> <switch> switch2 </switch> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <switch2flipped> <player1> <stop> </player1> </switch2flipped> </code>
"mobile device with an audio player with source string0 , a browser with source string1 , a camera , a music player with source string , a button , and a printer . when the button is touched, click a photo .",<complist> <player> string0 </player> <player> string1 </player> <camera> <player> string2 </player> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"make a mobile application consisting of a switch , a switch , a button , a press box , a speech , and a video . when a switch is clicked, start video player ;",<complist> <switch> switch1 </switch> <camera> <button> button1 </button> <textbox> <text2speech> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"an application with a motion camera , a label called string0 , a video with source string1 , a textbox , a textbox , a circle , motion map , a camera , and a circle . if the shake sensor is vibrated, set your label corresponding to the text . if the button is thrown, play the video .",<complist> <accelerometer> <label> string0 </label> <video_player> string1 </video_player> <textbox> <textbox> <ball> <switch> switch1 </switch> <camera> <ball> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"give me app consisting of a text box , a passwordtextbox , the camera , a camera , a speech , a video , a camera , and a video player with source string0 . if each ball is cornered, this ball header to number0 .",<complist> <textbox> <passwordtextbox> <camera> <camera> <text2speech> <ball> <camera> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me mobile app consisting of a text box , linking visual text to speech .",<complist> <textbox> <text2speech> </complist>
create software consisting of a template .,<complist> <passwordtextbox> </complist>
"make software that has a player with source string0 , a password with source string1 , a ball , a passwordtextbox , and a camera . when the accelerometer is vibrated, the camera and take a photoopen the camera and click . if the ball is hit, pause the player .",<complist> <player> string0 </player> <video_player> string1 </video_player> <ball> <passwordtextbox> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"make software that has a circle , push shake sensor , generates music with a random sound , a speech , a button with text string0 , or a camera . if the circle is flung, speak string1 . when the motion sensor is shaken, open again . when the button is touched, stop the video with source string2 .",<complist> <ball> <accelerometer> <player> random_player_source </player> <text2speech> <button> string0 </button> <camera> </complist> <code> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <video_player1> <stop> <src> string2 </src> </video_player1> </button1clicked> </code>
"a mobile device having a movement sensor , a button , string0 , a speech , a pasword text box , a button , a switch , a label , and a textbox . if the motion sensor are vibrated, tell string1 . when the button are pressed, set the corresponding text to string2 .",<complist> <accelerometer> <button> string0 </button> <text2speech> <passwordtextbox> <button> button2 </button> <switch> switch1 </switch> <label> label1 </label> <textbox> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"create app having a label with text string0 , a button , a switch named string1 , a camera , a camera , and a video player with a random menu . when the switch becomes touched, set the label text to the textbox text .",<complist> <label> string0 </label> <textbox> <switch> string1 </switch> <camera> <camera> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
