NL,SAR
"create a simple application with simple circle , a switch with text string0 , a camera , a microphone with a random audio , a player with source string1 , and a guide to speech . when the circle is cornered, set ball color to orange . when the switch is pressed, speak string2 !",<complist> <ball> <switch> string0 </switch> <camera> <player> random_player_source </player> <player> string1 </player> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <color> <orange> </color> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"make signals consisting a text2speech , a ball , another textbox , a switch , a shake sensor , a keyboard with source string0 , a music player with source string1 , a label , a time picker containing a time picker , a switch , and a video player with source string2 . when the ball has flung, pause audio . when the initial switch is clicked, speak out the signal . whenever the shake controller is shaken, start video player . when the the other switch is clicked, play audio .",<complist> <text2speech> <ball> <textbox> <switch> switch1 </switch> <accelerometer> <player> string0 </player> <player> string1 </player> <label> label1 </label> <timepicker> <timepicker> <switch> switch2 </switch> <video_player> string2 </video_player> </complist> <code> <ball1reach_edge> <player1> <stop> </player> </ball1reach_edge> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> <switch2flipped> <player2> <start> </player> </switch2flipped> </code>
"app having a pasword text box , a switch , a speech , a switch , a textbox , and a ball . when the initial switch has fliped, say the textbox content . when the final switch is pressed, set its speed to play .",<complist> <passwordtextbox> <switch> switch1 </switch> <text2speech> <switch> switch2 </switch> <textbox> <ball> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <switch2flipped> <ball1> <speed> number0 </speed> </ball1> </switch2flipped> </code>
"create a software consisting a pasword text box , a pasword text box , a menu box , a switch , a textbox , and translate text to speech . if the switch is fliped, speak out the text in the box .",<complist> <passwordtextbox> <passwordtextbox> <passwordtextbox> <switch> switch1 </switch> <textbox> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"a mobile app consisting of a player with source string0 , a text box ; a player with source string1 , a password field , a label called string2 , an text box , a movement sensor , a text2speech , the camera , and a switch . when the accelerometer is vibrated, start the music player . when the switch is pressed, tell the button text .",<complist> <player> string0 </player> <textbox> <player> string1 </player> <passwordtextbox> <label> string2 </label> <textbox> <accelerometer> <text2speech> <camera> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"an application having a time picker , a ball , a camera , a time selector , an video player with source string0 , a switch , a pasword text box , a movement sensor ; and a compass . when the viewer feels cornered, play video . if the switch is touched, speak real time . if the motion sensor is shaken, see a photo .",<complist> <timepicker> <ball> <camera> <timepicker> <video_player> string0 </video_player> <switch> switch1 </switch> <passwordtextbox> <accelerometer> <text2speech> </complist> <code> <ball1flung> <video_player1> <start> </video_player> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"app that has a video player with a random video , optional motion sensor , a time selector , a blank text box , a switch , a camera , a text to speech , video switch , and a button . if the motion sensor is vibrated, stop video player . if the switch is clicked, say what counts the time .",<complist> <video_player> random_video_player_source </video_player> <accelerometer> <timepicker> <passwordtextbox> <switch> switch1 </switch> <camera> <text2speech> <switch> switch2 </switch> <button> button1 </button> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make a mobile app include a speech , a textbox , a switch , an accelerometer , and a video sensor with source string0 . if the phone is clicked, speak the textbox text . if the shake button is shaken, stop the video :",<complist> <text2speech> <textbox> <switch> switch1 </switch> <accelerometer> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> </code>
"a mobile app containing a label with text string0 , a timepicker , a text message speech , a password field , a time selector , a textbox , a switch featuring a motion player with a streaming video , a vibration sensor , a speech , and wireless keyboard player with source string1 . if the video is fliped, speak the textbox content . when the motion sensor is vibrated, activate the clip .",<complist> <label> string0 </label> <timepicker> <text2speech> <passwordtextbox> <timepicker> <textbox> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <accelerometer> <text2speech> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> </code>
"make a user application requires a switch , a shake sensor , a time selector , a text box , a password field , a password field , a text sensor , and a text2speech . when the switch is triggered say string0 .",<complist> <switch> switch1 </switch> <accelerometer> <timepicker> <textbox> <passwordtextbox> <passwordtextbox> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
